ID;Block;Trial;Haptic;Color;A1;A2;Participant number
3221;Gas;1;True;Neutral;3;8;3
3311;Gas;2;False;Red;8;7;3
3321;Gas;3;True;Red;3;4;3
3121;Gas;4;True;Blue;3;5;3
3322;Gas;5;True;Red;6;5;3
3312;Gas;6;False;Red;0;0;3
3313;Gas;7;False;Red;1;1;3
3323;Gas;8;True;Red;2;2;3
3122;Gas;9;True;Blue;3;3;3
3111;Gas;10;False;Blue;4;4;3
3112;Gas;11;False;Blue;5;5;3
3113;Gas;12;False;Blue;6;6;3
3314;Gas;13;False;Red;6;6;3
3315;Gas;14;False;Red;7;7;3
3123;Gas;15;True;Blue;8;8;3
3324;Gas;16;True;Red;0;0;3
3124;Gas;17;True;Blue;1;1;3
3114;Gas;18;False;Blue;2;2;3
3211;Gas;19;False;Neutral;3;3;3
3212;Gas;20;False;Neutral;4;4;3
3213;Gas;21;False;Neutral;4;4;3
3222;Gas;22;True;Neutral;5;5;3
3125;Gas;23;True;Blue;5;5;3
3214;Gas;24;False;Neutral;6;6;3
3215;Gas;25;False;Neutral;6;6;3
3223;Gas;26;True;Neutral;7;7;3
3224;Gas;27;True;Neutral;8;8;3
3225;Gas;28;True;Neutral;4;4;3
3115;Gas;29;False;Blue;3;5;3
3325;Gas;30;True;Red;2;6;3
1321;Solid;31;True;Red;4;5;3
1211;Solid;32;False;Neutral;8;8;3
